LocalFree, OpenProcess
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('GetFileAttributesW';),118,118,0
('GetFullPathNameW';),117,117,0
('GetLongPathNameW';),117,117,0
('GlobalFree'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'HeapFree'),118,118,0
('GetLongPathNameW'; 'RegSetValueExW'),113,113,0
('HeapAlloc'; 'GetFullPathNameW'),117,117,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),139,113,26
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),95,95,0
('GetLongPathNameW'; 'RegOpenKeyExA'),114,114,0
('CreateProcessW'; 'GetLongPathNameW'),113,113,0
('GetProcAddress'; 'LoadLibraryW'),53,26,27
('GetFileAttributesW'; 'RegCloseKey'),117,117,0
('RegSetValueExW'; 'GetLongPathNameW'),113,113,0
('GetCurrentThreadId'; 'GetFullPathNameW'),117,117,0
('GetCurrentProcessId'; 'GetFileAttributesW'),115,115,0
('GlobalLock'; 'GetFileAttributesW'),115,115,0
('LocalFree'; 'GetFileAttributesW'),118,118,0
('GlobalUnlock'; 'GetLongPathNameW'),114,114,0
('GetProcAddress'; 'GetProcAddress'),94,59,35
('GetFullPathNameW'; 'LoadLibraryA'),116,116,0
('RegEnumKeyW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'LocalFree'),117,117,0
('GlobalReAlloc'; 'GetFileAttributesW'),113,113,0
('RegOpenKeyExW'; 'GetFileAttributesW'),118,118,0
('HeapFree'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'GlobalFree'),115,115,0
('RegQueryValueW'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'HeapFree'),117,117,0
('IsBadStringPtrW'; 'GetFileAttributesW'),114,114,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),116,116,0
('LocalAlloc'; 'GetFileAttributesW'),118,118,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),117,117,0
('RegSetValueExW'; 'GetFullPathNameW'),112,112,0
('RegOpenKeyExA'; 'GetLongPathNameW'),116,116,0
('GetFullPathNameW'; 'GetCurrentProcessId'),115,115,0
('GetFileAttributesW'; 'CreateProcessW'),113,113,0
('GetCurrentThread'; 'GetFileAttributesW'),116,116,0
('GetFileAttributesW'; 'GetCurrentThreadId'),116,116,0
('GetLongPathNameW'; 'RegCloseKey'),117,117,0
('GlobalUnlock'; 'GetFullPathNameW'),113,113,0
('RegQueryValueExW'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'GetCurrentThread'),112,112,0
('RegEnumValueW'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'GetFileAttributesW'),116,116,0
('HeapFree'; 'GetFullPathNameW'),117,117,0
('RegQueryValueW'; 'GetFullPathNameW'),112,112,0
('GlobalFree'; 'GetFileAttributesW'),114,114,0
('GetLongPathNameW'; 'GlobalFree'),113,113,0
('GetFullPathNameW'; 'RegSetValueExW'),112,112,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),115,115,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),117,117,0
('RegOpenKeyExA'; 'GetFullPathNameW'),117,117,0
('HeapAlloc'; 'GetFileAttributesW'),118,118,0
('IsBadReadPtr'; 'GetLongPathNameW'),113,113,0
('GetFullPathNameW'; 'RegOpenKeyExA'),114,114,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),114,114,0
('GetLongPathNameW'; 'GetCurrentThreadId'),115,115,0
('GetCurrentThreadId'; 'GetFileAttributesW'),118,118,0
('GetFileAttributesW'; 'GetLongPathNameW'),117,117,0
('GetFullPathNameW'; 'LoadLibraryExW'),113,113,0
