SetThreadPriority, GetCurrentThreadId
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('GetFileAttributesW';),117,117,0
('GetFullPathNameW';),116,116,0
('GetLongPathNameW';),115,115,0
('GlobalFree'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'HeapFree'),117,117,0
('GetLongPathNameW'; 'RegSetValueExW'),115,115,0
('HeapAlloc'; 'GetFullPathNameW'),116,116,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),142,116,26
('GlobalSize'; 'GetLongPathNameW'),115,115,0
('RegOpenKeyExA'; 'ReadFile'),95,95,0
('GetLongPathNameW'; 'RegOpenKeyExA'),115,115,0
('CreateProcessW'; 'GetLongPathNameW'),115,115,0
('GetProcAddress'; 'LoadLibraryW'),51,24,27
('GetFileAttributesW'; 'RegCloseKey'),117,117,0
('RegSetValueExW'; 'GetLongPathNameW'),115,115,0
('GetCurrentThreadId'; 'GetFullPathNameW'),116,116,0
('GetCurrentProcessId'; 'GetFileAttributesW'),117,117,0
('GlobalLock'; 'GetFileAttributesW'),115,115,0
('LocalFree'; 'GetFileAttributesW'),117,117,0
('GlobalUnlock'; 'GetLongPathNameW'),115,115,0
('GetProcAddress'; 'GetProcAddress'),92,58,34
('GetFullPathNameW'; 'LoadLibraryA'),116,116,0
('RegEnumKeyW'; 'GetFileAttributesW'),115,115,0
('GetFullPathNameW'; 'LocalFree'),116,116,0
('GlobalReAlloc'; 'GetFileAttributesW'),115,115,0
('RegOpenKeyExW'; 'GetFileAttributesW'),117,117,0
('HeapFree'; 'GetLongPathNameW'),115,115,0
('GetFileAttributesW'; 'GlobalFree'),116,116,0
('RegQueryValueW'; 'GetLongPathNameW'),115,115,0
('GetFileAttributesW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'HeapFree'),115,115,0
('IsBadStringPtrW'; 'GetFileAttributesW'),116,116,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),115,115,0
('LocalAlloc'; 'GetFileAttributesW'),117,117,0
('GlobalSize'; 'GetFullPathNameW'),114,114,0
('RegCloseKey'; 'GetLongPathNameW'),115,115,0
('RegSetValueExW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'GetCurrentProcessId'),116,116,0
('GetFileAttributesW'; 'CreateProcessW'),115,115,0
('GetCurrentThread'; 'GetFileAttributesW'),117,117,0
('GetFileAttributesW'; 'GetCurrentThreadId'),116,116,0
('GetLongPathNameW'; 'RegCloseKey'),115,115,0
('GlobalUnlock'; 'GetFullPathNameW'),115,115,0
('RegQueryValueExW'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'GetCurrentThread'),116,116,0
('RegEnumValueW'; 'GetFileAttributesW'),116,116,0
('GetFullPathNameW'; 'GetFileAttributesW'),115,115,0
('HeapFree'; 'GetFullPathNameW'),116,116,0
('RegQueryValueW'; 'GetFullPathNameW'),114,114,0
('GlobalFree'; 'GetFileAttributesW'),117,117,0
('GetLongPathNameW'; 'GlobalFree'),115,115,0
('GetFullPathNameW'; 'RegSetValueExW'),115,115,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),115,115,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExA'; 'GetFullPathNameW'),116,116,0
('HeapAlloc'; 'GetFileAttributesW'),117,117,0
('IsBadReadPtr'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExA'),116,116,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),116,116,0
('GetLongPathNameW'; 'GetCurrentThreadId'),115,115,0
('GetCurrentThreadId'; 'GetFileAttributesW'),117,117,0
('GetFileAttributesW'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'LoadLibraryExW'),111,111,0
('GlobalAlloc'; 'GetFullPathNameW'),116,116,0
('GetFileAttributesW'; 'HeapAlloc'),117,117,0
('GetFileAttributesW'; 'IsBadWritePtr'),116,116,0
('GetFileAttributesW'; 'GlobalUnlock'),115,115,0
('GetFullPathNameW'; 'HeapFree'),116,116,0
('GetFileAttributesW'; 'RegOpenKeyExW'),116,116,0
('IsBadReadPtr'; 'GetFullPathNameW'),116,116,0
('GlobalSize'; 'GetFileAttributesW'),115,115,0
('GetFileAttributesW'; 'RegQueryValueExW'),116,116,0
('GetFullPathNameW'; 'RegCloseKey'),116,116,0
('RegSetValueExW'; 'GetFileAttributesW'),116,116,0
('GetFileAttributesW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'IsBadStringPtrW'),116,116,0
('LoadLibraryA'; 'GlobalFree'),106,64,42
('GetFileAttributesW'; 'LocalAlloc'),116,116,0
('GlobalUnlock'; 'GetFileAttributesW'),115,115,0
('IsBadWritePtr'; 'GetFileAttributesW'),116,116,0
('RegSetValueExW'; 'GlobalSize'),140,115,25
('GetLongPathNameW'; 'HeapAlloc'),115,115,0
('HeapFree'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'GlobalFree'),115,115,0
('RegQueryValueW'; 'GetFileAttributesW'),115,115,0
('GetFullPathNameW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'IsBadWritePtr'),115,115,0
('GetLongPathNameW'; 'GlobalUnlock'),115,115,0
('GetLongPathNameW'; 'RegOpenKeyExW'),115,115,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),116,116,0
('RegCloseKey'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'CreateProcessW'),114,114,0
('GetCurrentProcessId'; 'GetLongPathNameW'),115,115,0
('GetLongPathNameW'; 'RegQueryValueExW'),115,115,0
('GetFullPathNameW'; 'GetCurrentThreadId'),116,116,0
('RegSetValueExW'; 'GlobalReAlloc'),140,115,25
('GlobalLock'; 'GetLongPathNameW'),115,115,0
('RegSetValueExW'; 'RegEnumValueW'),145,116,29
('GetFileAttributesW'; 'RegEnumValueW'),116,116,0
('LocalFree'; 'GetLongPathNameW'),115,115,0
('GetLongPathNameW'; 'IsBadStringPtrW'),115,115,0
('GetFileAttributesW'; 'LoadLibraryA'),116,116,0
('RegEnumKeyW'; 'GetLongPathNameW'),115,115,0
('GetFileAttributesW'; 'LocalFree'),116,116,0
('GetLongPathNameW'; 'LocalAlloc'),115,115,0
('GlobalReAlloc'; 'GetLongPathNameW'),115,115,0
('RegOpenKeyExW'; 'GetLongPathNameW'),115,115,0
('GlobalAlloc'; 'GetFileAttributesW'),117,117,0
