RegCreateKeyExW, LocalFree
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),115,115,0
('GetFileAttributesW';),145,145,0
('GetFullPathNameW';),142,142,0
('GetLongPathNameW';),135,135,0
('GlobalFree'; 'GetFullPathNameW'),131,131,0
('GetFileAttributesW'; 'HeapFree'),145,145,0
('GetLongPathNameW'; 'RegSetValueExW'),134,134,0
('HeapAlloc'; 'GetFullPathNameW'),142,142,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),166,140,26
('GlobalSize'; 'GetLongPathNameW'),130,130,0
('RegOpenKeyExA'; 'ReadFile'),115,115,0
('GetLongPathNameW'; 'RegOpenKeyExA'),133,133,0
('CreateProcessW'; 'GetLongPathNameW'),131,131,0
('GetProcAddress'; 'LoadLibraryW'),72,45,27
('GetFileAttributesW'; 'RegCloseKey'),145,145,0
('RegSetValueExW'; 'GetLongPathNameW'),135,135,0
('GetCurrentThreadId'; 'GetFullPathNameW'),142,142,0
('GetCurrentProcessId'; 'GetFileAttributesW'),145,145,0
('GlobalLock'; 'GetFileAttributesW'),132,132,0
('LocalFree'; 'GetFileAttributesW'),145,145,0
('GlobalUnlock'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'LoadLibraryA'),139,139,0
('RegEnumKeyW'; 'GetFileAttributesW'),136,136,0
('GetFullPathNameW'; 'LocalFree'),141,141,0
('GlobalReAlloc'; 'GetFileAttributesW'),131,131,0
('RegOpenKeyExW'; 'GetFileAttributesW'),145,145,0
('HeapFree'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'GlobalFree'),140,140,0
('RegQueryValueW'; 'GetLongPathNameW'),134,134,0
('GetFileAttributesW'; 'IsBadReadPtr'),138,138,0
('GetLongPathNameW'; 'HeapFree'),135,135,0
('IsBadStringPtrW'; 'GetFileAttributesW'),141,141,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),135,135,0
('LocalAlloc'; 'GetFileAttributesW'),145,145,0
('GlobalSize'; 'GetFullPathNameW'),129,129,0
('RegCloseKey'; 'GetLongPathNameW'),135,135,0
('RegSetValueExW'; 'GetFullPathNameW'),137,137,0
('RegOpenKeyExA'; 'GetLongPathNameW'),135,135,0
('GetFullPathNameW'; 'GetCurrentProcessId'),139,139,0
('GetFileAttributesW'; 'CreateProcessW'),135,135,0
('GetCurrentThread'; 'GetFileAttributesW'),145,145,0
('GetFileAttributesW'; 'GetCurrentThreadId'),145,145,0
('GetLongPathNameW'; 'RegCloseKey'),135,135,0
('GlobalUnlock'; 'GetFullPathNameW'),133,133,0
('RegQueryValueExW'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'GetCurrentThread'),139,139,0
('RegEnumValueW'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'GetFileAttributesW'),138,138,0
('HeapFree'; 'GetFullPathNameW'),142,142,0
('RegQueryValueW'; 'GetFullPathNameW'),133,133,0
('GlobalFree'; 'GetFileAttributesW'),133,133,0
('GetLongPathNameW'; 'GlobalFree'),130,130,0
('GetFullPathNameW'; 'RegSetValueExW'),138,138,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),137,137,0
('GetLongPathNameW'; 'IsBadReadPtr'),132,132,0
('RegCloseKey'; 'GetFullPathNameW'),142,142,0
('RegOpenKeyExA'; 'GetFullPathNameW'),141,141,0
('HeapAlloc'; 'GetFileAttributesW'),145,145,0
('IsBadReadPtr'; 'GetLongPathNameW'),135,135,0
('GetFullPathNameW'; 'RegOpenKeyExA'),140,140,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),141,141,0
('GetLongPathNameW'; 'GetCurrentThreadId'),134,134,0
('GetCurrentThreadId'; 'GetFileAttributesW'),145,145,0
('GetFileAttributesW'; 'GetLongPathNameW'),135,135,0
('GetFullPathNameW'; 'LoadLibraryExW'),133,133,0
('GlobalAlloc'; 'GetFullPathNameW'),135,135,0
('GetFileAttributesW'; 'HeapAlloc'),145,145,0
('GetFileAttributesW'; 'IsBadWritePtr'),139,139,0
('GetFileAttributesW'; 'GlobalUnlock'),133,133,0
('GetFullPathNameW'; 'HeapFree'),142,142,0
('GetFileAttributesW'; 'RegOpenKeyExW'),144,144,0
('IsBadReadPtr'; 'GetFullPathNameW'),142,142,0
('GlobalSize'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'RegQueryValueExW'),144,144,0
('GetFullPathNameW'; 'RegCloseKey'),141,141,0
('RegSetValueExW'; 'GetFileAttributesW'),143,143,0
('GetFileAttributesW'; 'GetFullPathNameW'),135,135,0
('GetFileAttributesW'; 'IsBadStringPtrW'),135,135,0
('LoadLibraryA'; 'GlobalFree'),120,78,42
('GetFileAttributesW'; 'LocalAlloc'),145,145,0
('GlobalUnlock'; 'GetFileAttributesW'),132,132,0
('IsBadWritePtr'; 'GetFileAttributesW'),142,142,0
('RegSetValueExW'; 'GlobalSize'),156,131,25
('GetLongPathNameW'; 'HeapAlloc'),135,135,0
('HeapFree'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'GlobalFree'),134,134,0
('RegQueryValueW'; 'GetFileAttributesW'),137,137,0
('GetFullPathNameW'; 'IsBadReadPtr'),139,139,0
('GetLongPathNameW'; 'IsBadWritePtr'),132,132,0
('GetLongPathNameW'; 'GlobalUnlock'),130,130,0
('GetLongPathNameW'; 'RegOpenKeyExW'),135,135,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),141,141,0
('RegCloseKey'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'CreateProcessW'),133,133,0
('GetCurrentProcessId'; 'GetLongPathNameW'),135,135,0
('GetLongPathNameW'; 'RegQueryValueExW'),134,134,0
('GetFullPathNameW'; 'GetCurrentThreadId'),141,141,0
('RegSetValueExW'; 'GlobalReAlloc'),155,130,25
('GlobalLock'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'RegEnumValueW'),141,141,0
('LocalFree'; 'GetLongPathNameW'),135,135,0
('GetLongPathNameW'; 'IsBadStringPtrW'),132,132,0
('GetFileAttributesW'; 'LoadLibraryA'),143,143,0
('RegEnumKeyW'; 'GetLongPathNameW'),134,134,0
('GetFileAttributesW'; 'LocalFree'),145,145,0
('GetLongPathNameW'; 'LocalAlloc'),135,135,0
('GlobalReAlloc'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExW'; 'GetLongPathNameW'),135,135,0
('GlobalAlloc'; 'GetFileAttributesW'),138,138,0
('IsBadStringPtrW'; 'GetLongPathNameW'),132,132,0
('LocalAlloc'; 'GetLongPathNameW'),135,135,0
('RegOpenKeyExA'; 'LoadLibraryW'),77,49,28
('GetFileAttributesW'; 'GetCurrentProcessId'),141,141,0
('GetCurrentProcessId'; 'GetFullPathNameW'),142,142,0
('GetCurrentThread'; 'GetLongPathNameW'),135,135,0
('IsBadReadPtr'; 'GetFileAttributesW'),142,142,0
('GlobalLock'; 'GetFullPathNameW'),133,133,0
('LocalFree'; 'GetFullPathNameW'),142,142,0
('RegQueryValueExW'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'GetCurrentThread'),144,144,0
('IsBadWritePtr'; 'GetLongPathNameW'),135,135,0
('RegEnumValueW'; 'GetLongPathNameW'),135,135,0
('RegEnumKeyW'; 'GetFullPathNameW'),135,135,0
('GetFileAttributesW'; 'GetFileAttributesW'),143,143,0
('GetFullPathNameW'; 'GetLongPathNameW'),133,133,0
('GlobalReAlloc'; 'GetFullPathNameW'),133,133,0
('RegOpenKeyExW'; 'GetFullPathNameW'),142,142,0
('GetLongPathNameW'; 'LoadLibraryA'),134,134,0
('LoadLibraryExW'; 'GetLongPathNameW'),129,129,0
('GetLongPathNameW'; 'LocalFree'),135,135,0
('GetFullPathNameW'; 'HeapAlloc'),142,142,0
('GlobalFree'; 'GetLongPathNameW'),131,131,0
('IsBadStringPtrW'; 'GetFullPathNameW'),139,139,0
('GetFileAttributesW'; 'RegSetValueExW'),145,145,0
('LocalAlloc'; 'GetFullPathNameW'),142,142,0
('GetFullPathNameW'; 'IsBadWritePtr'),139,139,0
('GetFullPathNameW'; 'GlobalUnlock'),132,132,0
('GetFullPathNameW'; 'RegOpenKeyExW'),139,139,0
('GetCurrentThread'; 'GetFullPathNameW'),138,138,0
('HeapAlloc'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'RegOpenKeyExA'),145,145,0
('GetLongPathNameW'; 'GetCurrentProcessId'),133,133,0
('GetFullPathNameW'; 'RegQueryValueExW'),141,141,0
('RegQueryValueExW'; 'GetFullPathNameW'),142,142,0
('IsBadWritePtr'; 'GetFullPathNameW'),142,142,0
('GetCurrentThreadId'; 'GetLongPathNameW'),135,135,0
('RegOpenKeyExW'; 'LoadLibraryW'),77,49,28
('RegEnumValueW'; 'GetFullPathNameW'),137,137,0
('GetFullPathNameW'; 'GetFullPathNameW'),134,134,0
('RegOpenKeyExA'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'IsBadStringPtrW'),139,139,0
('GlobalAlloc'; 'GetLongPathNameW'),132,132,0
('GetLongPathNameW'; 'GetCurrentThread'),134,134,0
('GetFileAttributesW'; 'LoadLibraryExW'),134,134,0
('GetFullPathNameW'; 'LocalAlloc'),141,141,0
