RegCreateKeyExW, IsBadWritePtr
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),109,109,0
('GetFileAttributesW';),140,140,0
('GetFullPathNameW';),141,141,0
('GetLongPathNameW';),136,136,0
('GlobalFree'; 'GetFullPathNameW'),132,132,0
('GetFileAttributesW'; 'HeapFree'),140,140,0
('GetLongPathNameW'; 'RegSetValueExW'),135,135,0
('HeapAlloc'; 'GetFullPathNameW'),141,141,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),164,138,26
('GlobalSize'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'ReadFile'),109,109,0
('GetLongPathNameW'; 'RegOpenKeyExA'),134,134,0
('CreateProcessW'; 'GetLongPathNameW'),132,132,0
('GetProcAddress'; 'LoadLibraryW'),65,38,27
('GetFileAttributesW'; 'RegCloseKey'),140,140,0
('RegSetValueExW'; 'GetLongPathNameW'),136,136,0
('GetCurrentThreadId'; 'GetFullPathNameW'),141,141,0
('GetCurrentProcessId'; 'GetFileAttributesW'),140,140,0
('GlobalLock'; 'GetFileAttributesW'),132,132,0
('LocalFree'; 'GetFileAttributesW'),140,140,0
('GlobalUnlock'; 'GetLongPathNameW'),132,132,0
('GetProcAddress'; 'GetProcAddress'),105,71,34
('GetFullPathNameW'; 'LoadLibraryA'),138,138,0
('RegEnumKeyW'; 'GetFileAttributesW'),135,135,0
('GetFullPathNameW'; 'LocalFree'),140,140,0
('GlobalReAlloc'; 'GetFileAttributesW'),132,132,0
('RegOpenKeyExW'; 'GetFileAttributesW'),140,140,0
('HeapFree'; 'GetLongPathNameW'),136,136,0
('GetFileAttributesW'; 'GlobalFree'),136,136,0
('RegQueryValueW'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'IsBadReadPtr'),138,138,0
('GetLongPathNameW'; 'HeapFree'),136,136,0
('IsBadStringPtrW'; 'GetFileAttributesW'),138,138,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),136,136,0
('LocalAlloc'; 'GetFileAttributesW'),140,140,0
('GlobalSize'; 'GetFullPathNameW'),130,130,0
('RegCloseKey'; 'GetLongPathNameW'),136,136,0
('RegSetValueExW'; 'GetFullPathNameW'),138,138,0
('RegOpenKeyExA'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'GetCurrentProcessId'),138,138,0
('GetFileAttributesW'; 'CreateProcessW'),135,135,0
('GetCurrentThread'; 'GetFileAttributesW'),140,140,0
('GetFileAttributesW'; 'GetCurrentThreadId'),140,140,0
('GetLongPathNameW'; 'RegCloseKey'),136,136,0
('GlobalUnlock'; 'GetFullPathNameW'),134,134,0
('RegQueryValueExW'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'GetCurrentThread'),138,138,0
('RegEnumValueW'; 'GetFileAttributesW'),139,139,0
('GetFullPathNameW'; 'GetFileAttributesW'),137,137,0
('HeapFree'; 'GetFullPathNameW'),141,141,0
('RegQueryValueW'; 'GetFullPathNameW'),134,134,0
('GlobalFree'; 'GetFileAttributesW'),133,133,0
('GetLongPathNameW'; 'GlobalFree'),131,131,0
('GetFullPathNameW'; 'RegSetValueExW'),137,137,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),138,138,0
('GetLongPathNameW'; 'IsBadReadPtr'),133,133,0
('RegCloseKey'; 'GetFullPathNameW'),141,141,0
('RegOpenKeyExA'; 'GetFullPathNameW'),140,140,0
('HeapAlloc'; 'GetFileAttributesW'),140,140,0
('IsBadReadPtr'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'RegOpenKeyExA'),139,139,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),139,139,0
('GetLongPathNameW'; 'GetCurrentThreadId'),135,135,0
('GetCurrentThreadId'; 'GetFileAttributesW'),140,140,0
('GetFileAttributesW'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'LoadLibraryExW'),132,132,0
('GlobalAlloc'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'HeapAlloc'),140,140,0
('GetFileAttributesW'; 'IsBadWritePtr'),140,140,0
('GetFileAttributesW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'HeapFree'),141,141,0
('GetFileAttributesW'; 'RegOpenKeyExW'),139,139,0
('IsBadReadPtr'; 'GetFullPathNameW'),141,141,0
('GlobalSize'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'RegQueryValueExW'),139,139,0
('GetFullPathNameW'; 'RegCloseKey'),140,140,0
('RegSetValueExW'; 'GetFileAttributesW'),138,138,0
('GetFileAttributesW'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'IsBadStringPtrW'),136,136,0
('LoadLibraryA'; 'GlobalFree'),114,72,42
('GetFileAttributesW'; 'LocalAlloc'),140,140,0
('GlobalUnlock'; 'GetFileAttributesW'),132,132,0
('IsBadWritePtr'; 'GetFileAttributesW'),139,139,0
('RegSetValueExW'; 'GlobalSize'),156,131,25
('GetLongPathNameW'; 'HeapAlloc'),136,136,0
('HeapFree'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'GlobalFree'),133,133,0
('RegQueryValueW'; 'GetFileAttributesW'),136,136,0
('GetFullPathNameW'; 'IsBadReadPtr'),138,138,0
('GetLongPathNameW'; 'IsBadWritePtr'),133,133,0
('GetLongPathNameW'; 'GlobalUnlock'),131,131,0
('GetLongPathNameW'; 'RegOpenKeyExW'),136,136,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),138,138,0
('RegCloseKey'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'CreateProcessW'),134,134,0
('GetCurrentProcessId'; 'GetLongPathNameW'),136,136,0
('GetLongPathNameW'; 'RegQueryValueExW'),135,135,0
('GetFullPathNameW'; 'GetCurrentThreadId'),140,140,0
('RegSetValueExW'; 'GlobalReAlloc'),156,131,25
('GlobalLock'; 'GetLongPathNameW'),132,132,0
('RegSetValueExW'; 'RegEnumValueW'),167,138,29
('GetFileAttributesW'; 'RegEnumValueW'),138,138,0
('LocalFree'; 'GetLongPathNameW'),136,136,0
('GetLongPathNameW'; 'IsBadStringPtrW'),133,133,0
('GetFileAttributesW'; 'LoadLibraryA'),138,138,0
('RegEnumKeyW'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'LocalFree'),140,140,0
('GetLongPathNameW'; 'LocalAlloc'),136,136,0
('GlobalReAlloc'; 'GetLongPathNameW'),132,132,0
('RegOpenKeyExW'; 'GetLongPathNameW'),136,136,0
('GlobalAlloc'; 'GetFileAttributesW'),136,136,0
('IsBadStringPtrW'; 'GetLongPathNameW'),133,133,0
('LocalAlloc'; 'GetLongPathNameW'),136,136,0
('RegOpenKeyExA'; 'LoadLibraryW'),70,42,28
('GetFileAttributesW'; 'GetCurrentProcessId'),138,138,0
('GetCurrentProcessId'; 'GetFullPathNameW'),141,141,0
('GetCurrentThread'; 'GetLongPathNameW'),136,136,0
('IsBadReadPtr'; 'GetFileAttributesW'),139,139,0
('GlobalLock'; 'GetFullPathNameW'),134,134,0
('LocalFree'; 'GetFullPathNameW'),141,141,0
('RegQueryValueExW'; 'GetLongPathNameW'),136,136,0
('GetFileAttributesW'; 'GetCurrentThread'),139,139,0
('IsBadWritePtr'; 'GetLongPathNameW'),136,136,0
('RegEnumValueW'; 'GetLongPathNameW'),136,136,0
('RegEnumKeyW'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'GetFileAttributesW'),138,138,0
('GetFullPathNameW'; 'GetLongPathNameW'),134,134,0
('GlobalReAlloc'; 'GetFullPathNameW'),134,134,0
('RegOpenKeyExW'; 'GetFullPathNameW'),141,141,0
('GetLongPathNameW'; 'LoadLibraryA'),135,135,0
('LoadLibraryExW'; 'GetLongPathNameW'),130,130,0
('GetLongPathNameW'; 'LocalFree'),136,136,0
('GetFullPathNameW'; 'HeapAlloc'),141,141,0
('GlobalFree'; 'GetLongPathNameW'),132,132,0
('IsBadStringPtrW'; 'GetFullPathNameW'),138,138,0
('GetFileAttributesW'; 'RegSetValueExW'),140,140,0
('LocalAlloc'; 'GetFullPathNameW'),141,141,0
('GetFullPathNameW'; 'IsBadWritePtr'),138,138,0
('GetFullPathNameW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'RegOpenKeyExW'),138,138,0
('GetCurrentThread'; 'GetFullPathNameW'),139,139,0
('HeapAlloc'; 'GetLongPathNameW'),136,136,0
