RegCreateKeyExW, LocalAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),115,115,0
('GetFileAttributesW';),144,144,0
('GetFullPathNameW';),141,141,0
('GetLongPathNameW';),134,134,0
('GlobalFree'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'HeapFree'),144,144,0
('GetLongPathNameW'; 'RegSetValueExW'),133,133,0
('HeapAlloc'; 'GetFullPathNameW'),141,141,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),165,139,26
('GlobalSize'; 'GetLongPathNameW'),129,129,0
('RegOpenKeyExA'; 'ReadFile'),115,115,0
('GetLongPathNameW'; 'RegOpenKeyExA'),132,132,0
('CreateProcessW'; 'GetLongPathNameW'),130,130,0
('GetProcAddress'; 'LoadLibraryW'),72,45,27
('GetFileAttributesW'; 'RegCloseKey'),144,144,0
('RegSetValueExW'; 'GetLongPathNameW'),134,134,0
('GetCurrentThreadId'; 'GetFullPathNameW'),141,141,0
('GetCurrentProcessId'; 'GetFileAttributesW'),144,144,0
('GlobalLock'; 'GetFileAttributesW'),131,131,0
('LocalFree'; 'GetFileAttributesW'),144,144,0
('GlobalUnlock'; 'GetLongPathNameW'),130,130,0
('GetFullPathNameW'; 'LoadLibraryA'),138,138,0
('RegEnumKeyW'; 'GetFileAttributesW'),135,135,0
('GetFullPathNameW'; 'LocalFree'),140,140,0
('GlobalReAlloc'; 'GetFileAttributesW'),130,130,0
('RegOpenKeyExW'; 'GetFileAttributesW'),144,144,0
('HeapFree'; 'GetLongPathNameW'),134,134,0
('GetFileAttributesW'; 'GlobalFree'),139,139,0
('RegQueryValueW'; 'GetLongPathNameW'),133,133,0
('GetFileAttributesW'; 'IsBadReadPtr'),137,137,0
('GetLongPathNameW'; 'HeapFree'),134,134,0
('IsBadStringPtrW'; 'GetFileAttributesW'),140,140,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),134,134,0
('LocalAlloc'; 'GetFileAttributesW'),144,144,0
('GlobalSize'; 'GetFullPathNameW'),128,128,0
('RegCloseKey'; 'GetLongPathNameW'),134,134,0
