SetThreadPriority, LocalAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('GetFileAttributesW';),120,120,0
('GetFullPathNameW';),119,119,0
('GetLongPathNameW';),118,118,0
('GlobalFree'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'HeapFree'),120,120,0
('GetLongPathNameW'; 'RegSetValueExW'),118,118,0
('HeapAlloc'; 'GetFullPathNameW'),119,119,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),145,119,26
('GlobalSize'; 'GetLongPathNameW'),118,118,0
('RegOpenKeyExA'; 'ReadFile'),95,95,0
('GetLongPathNameW'; 'RegOpenKeyExA'),117,117,0
('CreateProcessW'; 'GetLongPathNameW'),118,118,0
('GetProcAddress'; 'LoadLibraryW'),51,24,27
('GetFileAttributesW'; 'RegCloseKey'),120,120,0
('RegSetValueExW'; 'GetLongPathNameW'),118,118,0
('GetCurrentThreadId'; 'GetFullPathNameW'),119,119,0
('GetCurrentProcessId'; 'GetFileAttributesW'),120,120,0
('GlobalLock'; 'GetFileAttributesW'),118,118,0
('LocalFree'; 'GetFileAttributesW'),120,120,0
('GlobalUnlock'; 'GetLongPathNameW'),118,118,0
('GetProcAddress'; 'GetProcAddress'),92,58,34
('GetFullPathNameW'; 'LoadLibraryA'),118,118,0
('RegEnumKeyW'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'LocalFree'),119,119,0
('GlobalReAlloc'; 'GetFileAttributesW'),118,118,0
('RegOpenKeyExW'; 'GetFileAttributesW'),120,120,0
('HeapFree'; 'GetLongPathNameW'),118,118,0
('GetFileAttributesW'; 'GlobalFree'),119,119,0
('RegQueryValueW'; 'GetLongPathNameW'),118,118,0
('GetFileAttributesW'; 'IsBadReadPtr'),119,119,0
('GetLongPathNameW'; 'HeapFree'),118,118,0
('IsBadStringPtrW'; 'GetFileAttributesW'),119,119,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),118,118,0
('LocalAlloc'; 'GetFileAttributesW'),120,120,0
('GlobalSize'; 'GetFullPathNameW'),117,117,0
('RegCloseKey'; 'GetLongPathNameW'),118,118,0
('RegSetValueExW'; 'GetFullPathNameW'),118,118,0
('RegOpenKeyExA'; 'GetLongPathNameW'),118,118,0
('GetFullPathNameW'; 'GetCurrentProcessId'),119,119,0
('GetFileAttributesW'; 'CreateProcessW'),118,118,0
('GetCurrentThread'; 'GetFileAttributesW'),120,120,0
