GlobalUnlock, OpenProcess
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),89,89,0
('GetFileAttributesW';),114,114,0
('GetFullPathNameW';),113,113,0
('GetLongPathNameW';),114,114,0
('GlobalFree'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'HeapFree'),114,114,0
('GetLongPathNameW'; 'RegSetValueExW'),113,113,0
('HeapAlloc'; 'GetFullPathNameW'),113,113,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),139,113,26
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),89,89,0
('GetLongPathNameW'; 'RegOpenKeyExA'),113,113,0
('CreateProcessW'; 'GetLongPathNameW'),113,113,0
('GetProcAddress'; 'LoadLibraryW'),45,18,27
('GetFileAttributesW'; 'RegCloseKey'),114,114,0
('RegSetValueExW'; 'GetLongPathNameW'),113,113,0
('GetCurrentThreadId'; 'GetFullPathNameW'),113,113,0
('GetCurrentProcessId'; 'GetFileAttributesW'),113,113,0
('GlobalLock'; 'GetFileAttributesW'),114,114,0
('LocalFree'; 'GetFileAttributesW'),114,114,0
('GlobalUnlock'; 'GetLongPathNameW'),114,114,0
('GetProcAddress'; 'GetProcAddress'),86,51,35
('GetFullPathNameW'; 'LoadLibraryA'),112,112,0
('RegEnumKeyW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'LocalFree'),113,113,0
('GlobalReAlloc'; 'GetFileAttributesW'),113,113,0
('RegOpenKeyExW'; 'GetFileAttributesW'),114,114,0
('HeapFree'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'GlobalFree'),114,114,0
('RegQueryValueW'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'IsBadReadPtr'),114,114,0
('GetLongPathNameW'; 'HeapFree'),114,114,0
('IsBadStringPtrW'; 'GetFileAttributesW'),113,113,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),113,113,0
('LocalAlloc'; 'GetFileAttributesW'),114,114,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),114,114,0
('RegSetValueExW'; 'GetFullPathNameW'),112,112,0
('RegOpenKeyExA'; 'GetLongPathNameW'),113,113,0
('GetFullPathNameW'; 'GetCurrentProcessId'),113,113,0
('GetFileAttributesW'; 'CreateProcessW'),113,113,0
('GetCurrentThread'; 'GetFileAttributesW'),113,113,0
('GetFileAttributesW'; 'GetCurrentThreadId'),114,114,0
('GetLongPathNameW'; 'RegCloseKey'),114,114,0
('GlobalUnlock'; 'GetFullPathNameW'),113,113,0
('RegQueryValueExW'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'GetCurrentThread'),112,112,0
('RegEnumValueW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'GetFileAttributesW'),113,113,0
('HeapFree'; 'GetFullPathNameW'),113,113,0
('RegQueryValueW'; 'GetFullPathNameW'),112,112,0
('GlobalFree'; 'GetFileAttributesW'),114,114,0
('GetLongPathNameW'; 'GlobalFree'),113,113,0
('GetFullPathNameW'; 'RegSetValueExW'),112,112,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),112,112,0
('GetLongPathNameW'; 'IsBadReadPtr'),114,114,0
('RegCloseKey'; 'GetFullPathNameW'),113,113,0
('RegOpenKeyExA'; 'GetFullPathNameW'),113,113,0
('HeapAlloc'; 'GetFileAttributesW'),114,114,0
('IsBadReadPtr'; 'GetLongPathNameW'),113,113,0
('GetFullPathNameW'; 'RegOpenKeyExA'),112,112,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),113,113,0
('GetLongPathNameW'; 'GetCurrentThreadId'),114,114,0
('GetCurrentThreadId'; 'GetFileAttributesW'),114,114,0
('GetFileAttributesW'; 'GetLongPathNameW'),114,114,0
('GetFullPathNameW'; 'LoadLibraryExW'),110,110,0
('GlobalAlloc'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'HeapAlloc'),114,114,0
('GetFileAttributesW'; 'IsBadWritePtr'),114,114,0
('GetFileAttributesW'; 'GlobalUnlock'),114,114,0
('GetFullPathNameW'; 'HeapFree'),113,113,0
('GetFileAttributesW'; 'RegOpenKeyExW'),114,114,0
('IsBadReadPtr'; 'GetFullPathNameW'),113,113,0
('GlobalSize'; 'GetFileAttributesW'),113,113,0
('GetFileAttributesW'; 'RegQueryValueExW'),114,114,0
('GetFullPathNameW'; 'RegCloseKey'),113,113,0
('RegSetValueExW'; 'GetFileAttributesW'),113,113,0
('GetFileAttributesW'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'IsBadStringPtrW'),114,114,0
('LoadLibraryA'; 'GlobalFree'),101,58,43
('GetFileAttributesW'; 'LocalAlloc'),114,114,0
('GlobalUnlock'; 'GetFileAttributesW'),114,114,0
('IsBadWritePtr'; 'GetFileAttributesW'),113,113,0
('RegSetValueExW'; 'GlobalSize'),138,113,25
('GetLongPathNameW'; 'HeapAlloc'),114,114,0
('HeapFree'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'GlobalFree'),112,112,0
('RegQueryValueW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'IsBadReadPtr'),113,113,0
('GetLongPathNameW'; 'IsBadWritePtr'),114,114,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),114,114,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),113,113,0
('RegCloseKey'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'CreateProcessW'),112,112,0
('GetCurrentProcessId'; 'GetLongPathNameW'),113,113,0
('GetLongPathNameW'; 'RegQueryValueExW'),113,113,0
('GetFullPathNameW'; 'GetCurrentThreadId'),113,113,0
('RegSetValueExW'; 'GlobalReAlloc'),138,113,25
('GlobalLock'; 'GetLongPathNameW'),114,114,0
('RegSetValueExW'; 'RegEnumValueW'),142,113,29
('GetFileAttributesW'; 'RegEnumValueW'),114,114,0
('LocalFree'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'IsBadStringPtrW'),114,114,0
('GetFileAttributesW'; 'LoadLibraryA'),113,113,0
('RegEnumKeyW'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'LocalFree'),114,114,0
('GetLongPathNameW'; 'LocalAlloc'),114,114,0
('GlobalReAlloc'; 'GetLongPathNameW'),113,113,0
