GlobalSize, RegCreateKeyExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),99,99,0
('GetFileAttributesW';),131,131,0
('GetFullPathNameW';),130,130,0
('GetLongPathNameW';),131,131,0
('GlobalFree'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'HeapFree'),131,131,0
('GetLongPathNameW'; 'RegSetValueExW'),131,131,0
('HeapAlloc'; 'GetFullPathNameW'),130,130,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),157,131,26
('GlobalSize'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'ReadFile'),99,99,0
('GetLongPathNameW'; 'RegOpenKeyExA'),130,130,0
('CreateProcessW'; 'GetLongPathNameW'),131,131,0
('GetProcAddress'; 'LoadLibraryW'),53,26,27
('GetFileAttributesW'; 'RegCloseKey'),131,131,0
('RegSetValueExW'; 'GetLongPathNameW'),131,131,0
('GetCurrentThreadId'; 'GetFullPathNameW'),130,130,0
('GetCurrentProcessId'; 'GetFileAttributesW'),131,131,0
('GlobalLock'; 'GetFileAttributesW'),131,131,0
('LocalFree'; 'GetFileAttributesW'),131,131,0
('GlobalUnlock'; 'GetLongPathNameW'),131,131,0
('GetProcAddress'; 'GetProcAddress'),93,59,34
('GetFullPathNameW'; 'LoadLibraryA'),129,129,0
('RegEnumKeyW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'LocalFree'),130,130,0
('GlobalReAlloc'; 'GetFileAttributesW'),131,131,0
('RegOpenKeyExW'; 'GetFileAttributesW'),131,131,0
('HeapFree'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'GlobalFree'),131,131,0
('RegQueryValueW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'IsBadReadPtr'),131,131,0
('GetLongPathNameW'; 'HeapFree'),131,131,0
('IsBadStringPtrW'; 'GetFileAttributesW'),131,131,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),131,131,0
('LocalAlloc'; 'GetFileAttributesW'),131,131,0
('GlobalSize'; 'GetFullPathNameW'),130,130,0
('RegCloseKey'; 'GetLongPathNameW'),131,131,0
('RegSetValueExW'; 'GetFullPathNameW'),130,130,0
