OpenProcess, RegQueryValueExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),91,91,0
('GetFileAttributesW';),111,111,0
('GetFullPathNameW';),110,110,0
('GetLongPathNameW';),111,111,0
('GlobalFree'; 'GetFullPathNameW'),109,109,0
('GetFileAttributesW'; 'HeapFree'),111,111,0
('GetLongPathNameW'; 'RegSetValueExW'),109,109,0
('HeapAlloc'; 'GetFullPathNameW'),110,110,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),135,109,26
('GlobalSize'; 'GetLongPathNameW'),109,109,0
('RegOpenKeyExA'; 'ReadFile'),91,91,0
('GetLongPathNameW'; 'RegOpenKeyExA'),111,111,0
('CreateProcessW'; 'GetLongPathNameW'),109,109,0
('GetProcAddress'; 'LoadLibraryW'),47,20,27
('GetFileAttributesW'; 'RegCloseKey'),111,111,0
('RegSetValueExW'; 'GetLongPathNameW'),109,109,0
('GetCurrentThreadId'; 'GetFullPathNameW'),110,110,0
('GetCurrentProcessId'; 'GetFileAttributesW'),110,110,0
('GlobalLock'; 'GetFileAttributesW'),110,110,0
('LocalFree'; 'GetFileAttributesW'),111,111,0
('GlobalUnlock'; 'GetLongPathNameW'),110,110,0
('GetProcAddress'; 'GetProcAddress'),87,52,35
('GetFullPathNameW'; 'LoadLibraryA'),110,110,0
('RegEnumKeyW'; 'GetFileAttributesW'),109,109,0
('GetFullPathNameW'; 'LocalFree'),110,110,0
('GlobalReAlloc'; 'GetFileAttributesW'),109,109,0
('RegOpenKeyExW'; 'GetFileAttributesW'),111,111,0
('HeapFree'; 'GetLongPathNameW'),111,111,0
('GetFileAttributesW'; 'GlobalFree'),110,110,0
('RegQueryValueW'; 'GetLongPathNameW'),109,109,0
('GetFileAttributesW'; 'IsBadReadPtr'),111,111,0
('GetLongPathNameW'; 'HeapFree'),111,111,0
('IsBadStringPtrW'; 'GetFileAttributesW'),109,109,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),110,110,0
('LocalAlloc'; 'GetFileAttributesW'),111,111,0
('GlobalSize'; 'GetFullPathNameW'),108,108,0
('RegCloseKey'; 'GetLongPathNameW'),111,111,0
('RegSetValueExW'; 'GetFullPathNameW'),108,108,0
('RegOpenKeyExA'; 'GetLongPathNameW'),110,110,0
('GetFullPathNameW'; 'GetCurrentProcessId'),110,110,0
('GetFileAttributesW'; 'CreateProcessW'),109,109,0
('GetCurrentThread'; 'GetFileAttributesW'),110,110,0
('GetFileAttributesW'; 'GetCurrentThreadId'),111,111,0
('GetLongPathNameW'; 'RegCloseKey'),111,111,0
('GlobalUnlock'; 'GetFullPathNameW'),109,109,0
('RegQueryValueExW'; 'GetFileAttributesW'),110,110,0
('GetFullPathNameW'; 'GetCurrentThread'),108,108,0
('RegEnumValueW'; 'GetFileAttributesW'),109,109,0
('GetFullPathNameW'; 'GetFileAttributesW'),109,109,0
('HeapFree'; 'GetFullPathNameW'),110,110,0
('RegQueryValueW'; 'GetFullPathNameW'),108,108,0
('GlobalFree'; 'GetFileAttributesW'),110,110,0
('GetLongPathNameW'; 'GlobalFree'),109,109,0
('GetFullPathNameW'; 'RegSetValueExW'),108,108,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),109,109,0
('GetLongPathNameW'; 'IsBadReadPtr'),111,111,0
('RegCloseKey'; 'GetFullPathNameW'),110,110,0
('RegOpenKeyExA'; 'GetFullPathNameW'),110,110,0
('HeapAlloc'; 'GetFileAttributesW'),111,111,0
('IsBadReadPtr'; 'GetLongPathNameW'),109,109,0
('GetFullPathNameW'; 'RegOpenKeyExA'),110,110,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),109,109,0
('GetLongPathNameW'; 'GetCurrentThreadId'),111,111,0
('GetCurrentThreadId'; 'GetFileAttributesW'),111,111,0
('GetFileAttributesW'; 'GetLongPathNameW'),111,111,0
