RegCreateKeyExW, HeapFree
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),115,115,0
('GetFileAttributesW';),146,146,0
('GetFullPathNameW';),143,143,0
('GetLongPathNameW';),136,136,0
('GlobalFree'; 'GetFullPathNameW'),132,132,0
('GetFileAttributesW'; 'HeapFree'),146,146,0
('GetLongPathNameW'; 'RegSetValueExW'),135,135,0
('HeapAlloc'; 'GetFullPathNameW'),143,143,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),167,141,26
('GlobalSize'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'ReadFile'),115,115,0
('GetLongPathNameW'; 'RegOpenKeyExA'),134,134,0
('CreateProcessW'; 'GetLongPathNameW'),132,132,0
('GetProcAddress'; 'LoadLibraryW'),72,45,27
('GetFileAttributesW'; 'RegCloseKey'),146,146,0
('RegSetValueExW'; 'GetLongPathNameW'),136,136,0
('GetCurrentThreadId'; 'GetFullPathNameW'),143,143,0
('GetCurrentProcessId'; 'GetFileAttributesW'),146,146,0
('GlobalLock'; 'GetFileAttributesW'),133,133,0
('LocalFree'; 'GetFileAttributesW'),146,146,0
('GlobalUnlock'; 'GetLongPathNameW'),132,132,0
('GetFullPathNameW'; 'LoadLibraryA'),140,140,0
('RegEnumKeyW'; 'GetFileAttributesW'),137,137,0
('GetFullPathNameW'; 'LocalFree'),142,142,0
('GlobalReAlloc'; 'GetFileAttributesW'),132,132,0
('RegOpenKeyExW'; 'GetFileAttributesW'),146,146,0
('HeapFree'; 'GetLongPathNameW'),136,136,0
('GetFileAttributesW'; 'GlobalFree'),141,141,0
('RegQueryValueW'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'IsBadReadPtr'),139,139,0
('GetLongPathNameW'; 'HeapFree'),136,136,0
('IsBadStringPtrW'; 'GetFileAttributesW'),142,142,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),136,136,0
('LocalAlloc'; 'GetFileAttributesW'),146,146,0
('GlobalSize'; 'GetFullPathNameW'),130,130,0
('RegCloseKey'; 'GetLongPathNameW'),136,136,0
('RegSetValueExW'; 'GetFullPathNameW'),138,138,0
('RegOpenKeyExA'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'GetCurrentProcessId'),140,140,0
('GetFileAttributesW'; 'CreateProcessW'),136,136,0
('GetCurrentThread'; 'GetFileAttributesW'),146,146,0
('GetFileAttributesW'; 'GetCurrentThreadId'),146,146,0
('GetLongPathNameW'; 'RegCloseKey'),136,136,0
('GlobalUnlock'; 'GetFullPathNameW'),134,134,0
