GlobalFree, RegCreateKeyExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),100,100,0
('GetFileAttributesW';),132,132,0
('GetFullPathNameW';),132,132,0
('GetLongPathNameW';),131,131,0
('GlobalFree'; 'GetFullPathNameW'),131,131,0
('GetFileAttributesW'; 'HeapFree'),132,132,0
('GetLongPathNameW'; 'RegSetValueExW'),131,131,0
('HeapAlloc'; 'GetFullPathNameW'),132,132,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),158,132,26
('GlobalSize'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'ReadFile'),100,100,0
('GetLongPathNameW'; 'RegOpenKeyExA'),130,130,0
('CreateProcessW'; 'GetLongPathNameW'),131,131,0
('GetProcAddress'; 'LoadLibraryW'),55,28,27
('GetFileAttributesW'; 'RegCloseKey'),132,132,0
('RegSetValueExW'; 'GetLongPathNameW'),131,131,0
('GetCurrentThreadId'; 'GetFullPathNameW'),132,132,0
('GetCurrentProcessId'; 'GetFileAttributesW'),132,132,0
('GlobalLock'; 'GetFileAttributesW'),131,131,0
('LocalFree'; 'GetFileAttributesW'),132,132,0
('GlobalUnlock'; 'GetLongPathNameW'),131,131,0
('GetProcAddress'; 'GetProcAddress'),95,61,34
('GetFullPathNameW'; 'LoadLibraryA'),131,131,0
('RegEnumKeyW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'LocalFree'),132,132,0
('GlobalReAlloc'; 'GetFileAttributesW'),131,131,0
('RegOpenKeyExW'; 'GetFileAttributesW'),132,132,0
('HeapFree'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'GlobalFree'),132,132,0
('RegQueryValueW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'IsBadReadPtr'),132,132,0
('GetLongPathNameW'; 'HeapFree'),131,131,0
('IsBadStringPtrW'; 'GetFileAttributesW'),132,132,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),131,131,0
('LocalAlloc'; 'GetFileAttributesW'),132,132,0
('GlobalSize'; 'GetFullPathNameW'),130,130,0
('RegCloseKey'; 'GetLongPathNameW'),131,131,0
('RegSetValueExW'; 'GetFullPathNameW'),131,131,0
('RegOpenKeyExA'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'GetCurrentProcessId'),132,132,0
('GetFileAttributesW'; 'CreateProcessW'),131,131,0
('GetCurrentThread'; 'GetFileAttributesW'),132,132,0
