Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),168,123,45
('OpenProcess';),168,122,46
('ReadFile';),160,152,8
('GetFileAttributesW';),242,242,0
('GetFullPathNameW';),248,248,0
('GetLongPathNameW';),223,223,0
('RegEnumKeyW'; 'GetProcAddress'),160,122,38
('GlobalFree'; 'GetFullPathNameW'),213,213,0
('GlobalReAlloc'; 'GetProcAddress'),156,118,38
('HeapAlloc'; 'RegCreateKeyExW'),195,150,45
('HeapAlloc'; 'SetThreadPriority'),167,122,45
('GlobalAlloc'; 'OpenProcess'),163,118,45
('GetFileAttributesW'; 'HeapFree'),242,242,0
('GetLongPathNameW'; 'RegSetValueExW'),210,210,0
('HeapAlloc'; 'GetFullPathNameW'),248,248,0
('SetThreadPriority'; 'GetCurrentThread'),165,121,44
('RegSetValueExW'; 'GetEnvironmentVariableW'),246,220,26
('GetCurrentThreadId'; 'RegCreateKeyExW'),195,150,45
('GetCurrentThreadId'; 'SetThreadPriority'),168,123,45
('GlobalSize'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExA'; 'ReadFile'),156,149,7
('GetLongPathNameW'; 'RegOpenKeyExA'),211,211,0
('CreateProcessW'; 'GetLongPathNameW'),211,211,0
('GetProcAddress'; 'LoadLibraryW'),156,119,37
('GetFileAttributesW'; 'RegCloseKey'),234,234,0
('RegSetValueExW'; 'GetLongPathNameW'),215,215,0
('GetCurrentThreadId'; 'GetFullPathNameW'),248,248,0
('GetCurrentProcessId'; 'GetFileAttributesW'),237,237,0
('IsBadReadPtr'; 'OpenProcess'),161,115,46
('RegCreateKeyExW'; 'RegSetValueExW'),187,142,45
('GlobalUnlock'; 'GetProcAddress'),163,124,39
('OpenProcess'; 'HeapAlloc'),166,120,46
('GlobalLock'; 'GetFileAttributesW'),215,215,0
('SetThreadPriority'; 'RegSetValueExW'),158,114,44
('LocalFree'; 'GetFileAttributesW'),240,240,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),192,147,45
('GlobalUnlock'; 'GetLongPathNameW'),213,213,0
('GetProcAddress'; 'GetProcAddress'),234,177,57
('OpenProcess'; 'IsBadWritePtr'),163,117,46
('GetFullPathNameW'; 'LoadLibraryA'),233,233,0
('GetProcAddress'; 'LoadLibraryA'),256,199,57
('OpenProcess'; 'RegOpenKeyExW'),162,116,46
('RegEnumKeyW'; 'GetFileAttributesW'),216,216,0
('GetFullPathNameW'; 'LocalFree'),246,246,0
('SetThreadPriority'; 'RegOpenKeyExA'),160,117,43
('GlobalReAlloc'; 'GetFileAttributesW'),211,211,0
('RegOpenKeyExW'; 'GetFileAttributesW'),241,241,0
('HeapFree'; 'GetLongPathNameW'),223,223,0
('GetFileAttributesW'; 'GlobalFree'),223,223,0
('GlobalSize'; 'RegCreateKeyExW'),175,131,44
('OpenProcess'; 'RegCreateKeyExW'),159,114,45
('RegQueryValueW'; 'GetLongPathNameW'),214,214,0
('LocalAlloc'; 'RegCreateKeyExW'),195,150,45
('CreateProcessW'; 'RegCreateKeyExW'),177,132,45
('GlobalSize'; 'SetThreadPriority'),162,118,44
('GetFileAttributesW'; 'IsBadReadPtr'),223,223,0
('GetLongPathNameW'; 'HeapFree'),223,223,0
('RegSetValueExW'; 'RegCreateKeyExW'),191,147,44
('OpenProcess'; 'RegQueryValueExW'),158,112,46
('OpenProcess'; 'SetThreadPriority'),157,112,45
('CreateProcessW'; 'SetThreadPriority'),163,118,45
('IsBadStringPtrW'; 'GetFileAttributesW'),231,231,0
('RegSetValueExW'; 'SetThreadPriority'),164,119,45
('GetEnvironmentVariableW'; 'GetLongPathNameW'),218,218,0
('LocalAlloc'; 'GetFileAttributesW'),241,241,0
('GlobalSize'; 'GetFullPathNameW'),208,208,0
('RegCloseKey'; 'GetLongPathNameW'),223,223,0
('OpenProcess'; 'IsBadStringPtrW'),161,116,45
('RegSetValueExW'; 'GetFullPathNameW'),216,216,0
