RegOpenKeyExW
LoadLibraryA
GetProcAddress
RegOpenKeyExA
LocalAlloc
HeapAlloc
HeapFree
IsBadReadPtr
IsBadWritePtr
LocalFree
RegQueryValueExW
RegCloseKey
GetCurrentThread
GlobalAlloc
GlobalLock
GetCurrentThreadId
RegQueryValueW
GlobalUnlock
RegEnumKeyW
IsBadStringPtrW
GetCurrentProcessId
GlobalReAlloc
GlobalSize
GlobalFree
RegEnumValueW
GetEnvironmentVariableW
RegCreateKeyExW
LoadLibraryExW
RegSetValueExW
CreateProcessW
SetThreadPriority
OpenProcess
GetModuleFileNameW
ReadFile
LoadLibraryW
GetFileAttributesW
GetFullPathNameW
GetLongPathNameW
RegEnumKeyW, GetProcAddress
GlobalFree, GetFullPathNameW
GlobalReAlloc, GetEnvironmentVariableW
GlobalFree, CreateProcessW
RegCloseKey, RegSetValueExW
RegOpenKeyExW, GetEnvironmentVariableW
RegOpenKeyExA, GlobalAlloc
HeapAlloc, IsBadReadPtr
RegEnumKeyW, RegQueryValueW
RegQueryValueW, RegOpenKeyExA
GlobalReAlloc, GetProcAddress
GetEnvironmentVariableW, CreateProcessW
HeapAlloc, RegCreateKeyExW
RegOpenKeyExA, RegSetValueExW
LoadLibraryW, GetProcAddress
RegEnumKeyW, LocalFree
GetCurrentThreadId, IsBadWritePtr
RegCloseKey, CreateProcessW
GlobalReAlloc, LoadLibraryA
GlobalReAlloc, RegQueryValueW
GetEnvironmentVariableW, GetCurrentThreadId
RegOpenKeyExW, LoadLibraryA
GetCurrentThreadId, GlobalUnlock
RegOpenKeyExA, GlobalLock
HeapAlloc, SetThreadPriority
HeapAlloc, RegQueryValueExW
IsBadStringPtrW, RegEnumValueW
RegCloseKey, GetCurrentThreadId
GetCurrentThreadId, RegOpenKeyExW
GlobalReAlloc, LocalFree
RegOpenKeyExA, GlobalSize
GlobalAlloc, OpenProcess
RegOpenKeyExW, LocalFree
GetFileAttributesW, HeapFree
GetCurrentProcessId, GetCurrentProcessId
IsBadReadPtr, RegCloseKey
GlobalSize, GetEnvironmentVariableW
GetLongPathNameW, RegSetValueExW
RegCloseKey, RegOpenKeyExA
HeapAlloc, GetFullPathNameW
LocalAlloc, GetEnvironmentVariableW
HeapAlloc, CreateProcessW
SetThreadPriority, GetCurrentThread
GlobalLock, GetCurrentProcessId
IsBadStringPtrW, LoadLibraryA
HeapFree, GlobalReAlloc
GlobalSize, RegQueryValueW
RegOpenKeyExA, RegOpenKeyExA
RegSetValueExW, GetEnvironmentVariableW
LocalAlloc, GetProcAddress
GetCurrentThreadId, RegCreateKeyExW
GlobalAlloc, GlobalFree
HeapFree, LoadLibraryExW
LocalFree, GetCurrentProcessId
RegEnumKeyW, HeapAlloc
RegSetValueExW, GetProcAddress
IsBadStringPtrW, LocalFree
LocalAlloc, RegQueryValueW
GlobalAlloc, IsBadReadPtr
GetCurrentThreadId, SetThreadPriority
GetCurrentThreadId, RegQueryValueExW
RegSetValueExW, RegQueryValueW
GlobalSize, GetLongPathNameW
GlobalUnlock, HeapFree
RegOpenKeyExA, ReadFile
GetLongPathNameW, RegOpenKeyExA
CreateProcessW, GetLongPathNameW
GetProcAddress, LoadLibraryW
GetCurrentProcessId, GetCurrentThread
GetFileAttributesW, RegCloseKey
RegEnumKeyW, IsBadWritePtr
RegSetValueExW, GetLongPathNameW
LoadLibraryA, GetProcAddress
GetCurrentThread, LoadLibraryA
GetCurrentThreadId, GetFullPathNameW
GetCurrentProcessId, GetFileAttributesW
GetCurrentThreadId, IsBadStringPtrW
IsBadReadPtr, OpenProcess
RegEnumKeyW, RegOpenKeyExW
GlobalReAlloc, IsBadWritePtr
RegOpenKeyExW, IsBadWritePtr
GetCurrentThread, LocalFree
GlobalLock, GetCurrentThread
RegOpenKeyExW, GetCurrentProcessId
GetCurrentProcessId, IsBadStringPtrW
HeapFree, HeapFree
GlobalSize, HeapAlloc
LoadLibraryA, LocalFree
RegCreateKeyExW, RegSetValueExW
GlobalUnlock, GetProcAddress
LocalFree, GetCurrentThread
OpenProcess, HeapAlloc
GlobalLock, GetFileAttributesW
RegOpenKeyExA, GlobalReAlloc
GlobalAlloc, CreateProcessW
CreateProcessW, HeapAlloc
LoadLibraryW, RegOpenKeyExW
SetThreadPriority, RegSetValueExW
LocalAlloc, HeapAlloc
RegOpenKeyExA, LoadLibraryExW
IsBadWritePtr, GetEnvironmentVariableW
GlobalUnlock, RegQueryValueW
RegQueryValueW, HeapFree
LocalFree, GetFileAttributesW
GlobalAlloc, GetCurrentThreadId
RegSetValueExW, HeapAlloc
IsBadReadPtr, GlobalFree
RegEnumValueW, GetEnvironmentVariableW
GlobalLock, IsBadStringPtrW
GetCurrentThreadId, LocalAlloc
GetCurrentProcessId, GetModuleFileNameW
IsBadWritePtr, GetProcAddress
RegQueryValueExW, LoadLibraryA
LocalFree, IsBadStringPtrW
GlobalSize, IsBadWritePtr
RegCreateKeyExW, GetCurrentThreadId
IsBadWritePtr, RegQueryValueW
IsBadReadPtr, IsBadReadPtr
IsBadStringPtrW, GetCurrentProcessId
GlobalSize, GlobalUnlock
GlobalUnlock, GetLongPathNameW
GetProcAddress, GetProcAddress
OpenProcess, IsBadWritePtr
RegQueryValueExW, LocalFree
RegEnumValueW, LoadLibraryA
RegEnumKeyW, GetCurrentThread
GetFullPathNameW, LoadLibraryA
LocalAlloc, IsBadWritePtr
GlobalSize, RegOpenKeyExW
CreateProcessW, GlobalUnlock
GetProcAddress, LoadLibraryA
LocalFree, RegEnumKeyW
OpenProcess, RegOpenKeyExW
RegSetValueExW, IsBadWritePtr
RegEnumKeyW, GetFileAttributesW
LoadLibraryA, HeapAlloc
RegCreateKeyExW, RegOpenKeyExA
RegEnumValueW, LocalFree
GetFullPathNameW, LocalFree
CreateProcessW, RegOpenKeyExW
GlobalReAlloc, GetCurrentThread
LocalFree, GetModuleFileNameW
LocalAlloc, RegOpenKeyExW
RegOpenKeyExW, GetCurrentThread
GetModuleFileNameW, HeapAlloc
LoadLibraryExW, GetProcAddress
GlobalLock, GlobalAlloc
GetProcAddress, LocalFree
RegSetValueExW, GlobalUnlock
SetThreadPriority, RegOpenKeyExA
HeapFree, RegCloseKey
RegSetValueExW, RegOpenKeyExW
GlobalReAlloc, GetFileAttributesW
LocalFree, GlobalAlloc
RegOpenKeyExW, GetFileAttributesW
RegEnumKeyW, IsBadStringPtrW
GlobalFree, GetEnvironmentVariableW
LoadLibraryExW, LoadLibraryA
HeapFree, GetLongPathNameW
RegOpenKeyExA, HeapFree
GlobalFree, GetProcAddress
GlobalUnlock, HeapAlloc
LocalFree, RegSetValueExW
GetFileAttributesW, GlobalFree
GlobalLock, GlobalLock
LoadLibraryExW, LocalFree
GlobalReAlloc, IsBadStringPtrW
GlobalSize, RegCreateKeyExW
LoadLibraryA, IsBadWritePtr
RegOpenKeyExW, IsBadStringPtrW
CreateProcessW, IsBadReadPtr
OpenProcess, RegCreateKeyExW
GetCurrentThread, GetCurrentProcessId
GetEnvironmentVariableW, GetProcAddress
GlobalLock, GlobalSize
GlobalFree, RegQueryValueW
IsBadReadPtr, CreateProcessW
RegQueryValueW, GetLongPathNameW
RegSetValueExW, IsBadReadPtr
LocalFree, GlobalLock
LocalAlloc, RegCreateKeyExW
CreateProcessW, RegCreateKeyExW
GlobalSize, SetThreadPriority
GetFileAttributesW, IsBadReadPtr
LocalFree, GlobalSize
GlobalSize, RegQueryValueExW
LoadLibraryA, RegOpenKeyExW
IsBadWritePtr, HeapAlloc
IsBadStringPtrW, GetCurrentThread
GetLongPathNameW, HeapFree
RegSetValueExW, RegCreateKeyExW
IsBadReadPtr, GetCurrentThreadId
OpenProcess, RegQueryValueExW
OpenProcess, SetThreadPriority
GlobalFree, LocalFree
GetModuleFileNameW, RegOpenKeyExW
CreateProcessW, SetThreadPriority
CreateProcessW, RegQueryValueExW
RegEnumKeyW, LocalAlloc
IsBadStringPtrW, GetFileAttributesW
LocalAlloc, RegQueryValueExW
RegOpenKeyExW, GetModuleFileNameW
RegSetValueExW, SetThreadPriority
RegSetValueExW, RegQueryValueExW
GlobalUnlock, GlobalUnlock
GetEnvironmentVariableW, GetLongPathNameW
GlobalReAlloc, LocalAlloc
LocalAlloc, GetFileAttributesW
GlobalSize, GetFullPathNameW
RegOpenKeyExW, LocalAlloc
GlobalUnlock, RegOpenKeyExW
GlobalSize, IsBadStringPtrW
HeapAlloc, GetEnvironmentVariableW
LocalFree, RegOpenKeyExA
RegCloseKey, GetLongPathNameW
RegQueryValueExW, GetCurrentProcessId
GetModuleFileNameW, IsBadReadPtr
IsBadWritePtr, IsBadWritePtr
OpenProcess, IsBadStringPtrW
RegQueryValueW, HeapAlloc
HeapAlloc, GetProcAddress
RegEnumValueW, IsBadWritePtr
LocalAlloc, IsBadStringPtrW
RegOpenKeyExA, RegCloseKey
RegSetValueExW, GetFullPathNameW
GlobalReAlloc, GlobalLock
RegEnumValueW, GetCurrentProcessId
GetCurrentThread, GetCurrentThread
IsBadStringPtrW, RegEnumKeyW
RegOpenKeyExA, GetLongPathNameW
IsBadWritePtr, RegOpenKeyExW
GetProcAddress, IsBadWritePtr
GetFullPathNameW, GetCurrentProcessId
RegOpenKeyExW, GlobalLock
GlobalReAlloc, GlobalSize
HeapAlloc, RegQueryValueW
GetFileAttributesW, CreateProcessW
GetProcAddress, GetCurrentProcessId
GlobalUnlock, IsBadReadPtr
RegOpenKeyExW, GlobalSize
HeapFree, GlobalUnlock
IsBadStringPtrW, GetModuleFileNameW
GlobalFree, HeapAlloc
GetCurrentThread, GetFileAttributesW
GetModuleFileNameW, RegQueryValueExW
HeapAlloc, LocalFree
GlobalUnlock, RegCreateKeyExW
IsBadStringPtrW, GlobalAlloc
GetFileAttributesW, GetCurrentThreadId
GetEnvironmentVariableW, HeapAlloc
LocalAlloc, GetModuleFileNameW
GlobalSize, LocalAlloc
LoadLibraryExW, IsBadWritePtr
GetLongPathNameW, RegCloseKey
GetCurrentThreadId, RegEnumValueW
OpenProcess, LocalAlloc
GetCurrentThread, IsBadStringPtrW
RegQueryValueW, GlobalUnlock
LoadLibraryExW, GetCurrentProcessId
RegCloseKey, HeapAlloc
GetCurrentProcessId, LoadLibraryExW
CreateProcessW, LocalAlloc
IsBadStringPtrW, RegSetValueExW
GlobalUnlock, SetThreadPriority
GlobalUnlock, RegQueryValueExW
LocalAlloc, LocalAlloc
RegQueryValueW, RegOpenKeyExW
LoadLibraryA, IsBadStringPtrW
IsBadWritePtr, RegCreateKeyExW
GetCurrentProcessId, RegEnumValueW
